sim_id,t,x,y,vx,vy
6,47,4.064801233390668,0.5684235015489575,-0.035139802246318005,1.1826429517414698
6,48,4.064442673431904,0.5802489295382098,-0.035855995876373004,1.182542798925229
6,49,4.06407696123078,0.592073336457341,-0.0365712201123266,1.1824406919131152
7,0,2.8648022587578366,0.012056496352516018,-0.0021265538356252233,1.2056496352516017
7,1,2.8647597279608377,0.024112903210368842,-0.004253079699901522,1.2056406857852824
7,2,2.86469593321783,0.036169131087950834,-0.006379474300784604,1.205622787758199
7,3,2.864610876874112,0.04822509052041993,-0.008505634371781715,1.205595943246909
7,4,2.8645045623071836,0.060280692075403146,-0.01063145669280789,1.2055601554983217
7,5,2.8643769939260735,0.07233584636468988,-0.012756838111022194,1.2055154289286734
7,6,2.864228177170457,0.08439046405591114,-0.01488167556163485,1.2054617691221243
7,7,2.8640581185095706,0.09644445588420096,-0.017005866088676193,1.205399182828983
7,8,2.863866825440913,0.1084977326638365,-0.019129306865718468,1.2053276779635542
7,9,2.8636543064887476,0.12055020529985266,-0.021251895216541434,1.2052472636016163
7,10,2.8634205712023904,0.13260178479962792,-0.02337352863573285,1.2051579499775258
7,11,2.863165630154298,0.14465238228443747,-0.02549410480921494,1.2050597484809538
7,12,2.862889494937951,0.15670190900097,-0.027613521634688,1.204952671653253
7,13,2.8625921781655315,0.16875027633280462,-0.029731677241982328,1.204836733183462
7,14,2.8622736934653985,0.18079739581184406,-0.031848470013309836,1.2047119479039432
7,15,2.8619340554793644,0.1928431791297007,-0.03396379860340663,1.204578331785663
7,16,2.8615732798597686,0.20488753814903182,-0.036077561959558024,1.2044359019331137
7,17,2.8611913832663536,0.2169303849148206,-0.03818965934149758,1.2042846765788786
7,18,2.8607883833629417,0.22897163166559908,-0.04029999034117165,1.2041246750778485
7,19,2.860364298813918,0.24101119084460998,-0.04240845490236131,1.2039559179010884
7,20,2.8599191492805165,0.2530489751109036,-0.04451495334015342,1.2037784266293594
7,21,2.859452955416914,0.2650848973503666,-0.04661938636025274,1.2035922239463013
7,22,2.8589657388661327,0.2771188706866794,-0.0487216550781272,1.2033973336312762
7,23,2.858457522255753,0.2891508084921982,-0.05082166103797848,1.2031937805518818
7,24,2.8579283291934376,0.30118062439875953,-0.05291930623153021,1.2029815906561345
7,25,2.8573781842622714,0.31320823230840283,-0.055014493116626255,1.20276079096433
7,26,2.856807113015915,0.3252335464040087,-0.05710712463563156,1.2025314095605837
7,27,2.856215141973579,0.3372564811598493,-0.05919710423362845,1.2022934755840573
7,28,2.855602298614815,0.34927695135204806,-0.06128433587640105,1.202047019219877
7,29,2.854968611374133,0.3612948720689455,-0.06336872406820103,1.2017920716897468
7,30,2.8543141096354403,0.37331015872136813,-0.0654501738692877,1.2015286652422623
7,31,2.8536388237263077,0.38532272705279746,-0.06752859091323592,1.2012568331429336
7,32,2.852942784912068,0.39733249314943664,-0.06960388142400523,1.2009766096639187
7,33,2.85222602538974,0.4093393734501714,-0.07167595223276388,1.2006880300734761
7,34,2.8514885782817956,0.4213432847564228,-0.07374471079446175,1.2003911306251411
7,35,2.850730477629754,0.4333441442418891,-0.07581006520414593,1.2000859485466329
7,36,2.8499517583876237,0.4453418694621741,-0.0778719242130134,1.1997725220284978
7,37,2.8491524564151818,0.457336378364299,-0.07993019724419503,1.1994508902124952
7,38,2.848332608471099,0.46932758929609636,-0.08198479440826564,1.1991210931797327
7,39,2.8474922522059143,0.4813154210154819,-0.08403562651847463,1.198783171938557
7,40,2.8466314261548575,0.493299792699604,-0.08608260510569238,1.1984371684122075
7,41,2.8457501697305267,0.5052806239538664,-0.08812564243306747,1.1980831254262376
7,42,2.844848523215423,0.5172578348208235,-0.09016465151039006,1.1977210866957138
7,43,2.8439265277543413,0.5292313457889455,-0.09219954610815691,1.1973510968121963
7,44,2.842984225346628,0.5412010778012506,-0.09423024077133388,1.1969732012305097
7,45,2.8420216588383,0.5531669522638037,-0.0962566508328119,1.1965874462553108
7,46,2.8410388719140345,0.5651288910540784,-0.09827869242655234,1.1961938790274602
7,47,2.84003590908903,0.5770868165291805,-0.10029628250041832,1.1957925475102051
7,48,2.8390128157007433,0.5890406515339323,-0.10230933882868853,1.195383500475181
7,49,2.8379696379005006,0.6009903194088146,-0.10431778002425016,1.1949667874882375
8,0,2.7247538840090244,0.007745335631456977,-0.0024715895204502486,0.7745335631456977
8,1,2.7247044519454535,0.01549060100518512,-0.0049432063571024165,0.7745265373728143
8,2,2.7246303035666117,0.02323572586070847,-0.007414837884160312,0.7745124855523351
8,3,2.7245314388518658,0.03098063993460592,-0.009886471474602913,0.7744914073897453
8,4,2.7244078579068662,0.03872527296031318,-0.012358094499940353,0.7744633025707257
8,5,2.7242595609635667,0.0464695546679247,-0.014829694329969867,0.7744281707611514
8,6,2.7240865483802414,0.054213414783995606,-0.017301258332531644,0.7743860116070906
8,7,2.7238888206415086,0.06195678303134364,-0.019772773873264635,0.7743368247348033
8,8,2.723666378358355,0.06969958912885105,-0.02224422831536224,0.7742806097507405
8,9,2.723419222268162,0.0774417627912665,-0.024715609019327966,0.7742173662415442
8,10,2.723147353234735,0.08518323372900696,-0.02718690334273091,0.7741470937740462
8,11,2.7228507722483353,0.09292393164795965,-0.029658098639961217,0.7740697918952684
8,12,2.7225294804257154,0.10066378624928388,-0.03212918226198535,0.7739854601324228
8,13,2.7221834790101544,0.108402727229213,-0.0346001415561013,0.7738940979929118
8,14,2.7218127693714975,0.1161406842788563,-0.03707096386569363,0.7737957049643287
8,15,2.721417353006198,0.12387758708400087,-0.039541636529988405,0.7736902805144587
8,16,2.7209972315373596,0.13161336532491366,-0.04201214688380794,0.7735778240912793
8,17,2.7205524067147864,0.13934794867614328,-0.04448248225732544,0.7734583351229622
8,18,2.720082880415028,0.14708126680632203,-0.04695262997581948,0.7733318130178745
8,19,2.719588654641434,0.1548132493779678,-0.04942257735942825,0.7731982571645798
8,20,2.719069731524205,0.16254382604728623,-0.05189231172290371,0.7730576669318409
8,21,2.7185261133204515,0.17027292646397246,-0.0543618203753655,0.7729100416686215
8,22,2.717957802414251,0.17800048027101334,-0.056831090620054696,0.7727553807040888
8,23,2.7173648013167098,0.1857264171044895,-0.05930010975408733,0.7725936833476156
8,24,2.716747112666028,0.19345066659337734,-0.061768865068207744,0.7724249488887835
8,25,2.7161047392275623,0.2011731583593512,-0.06423734384654167,0.7722491765973862
8,26,2.715437683893899,0.20889382201658552,-0.06670553336634917,0.7720663657234321
8,27,2.714745949684921,0.21661258717155701,-0.06917342089777725,0.7718765154971482
8,28,2.714029539747885,0.22432938342284686,-0.07164099370361231,0.7716796251289839
8,29,2.713288457357495,0.232044140360943,-0.07410823903903226,0.7714756938096148
8,30,2.712522705915981,0.23975678756804247,-0.0765751441513585,0.7712647207099469
8,31,2.711732288953183,0.24746725461785368,-0.07904169627980757,0.7710467049811214
8,32,2.7109172101266306,0.2551754710753989,-0.08150788265524246,0.7708216457545188
8,33,2.7100774732216313,0.26288136649681654,-0.08397369049992377,0.7705895421417647
8,34,2.7092130821513587,0.27058487042916385,-0.08643910702726049,0.7703503932347338
8,35,2.708324040956943,0.2782859124102194,-0.08890411944156049,0.7701041981055562
8,36,2.707410353807565,0.2859844219682856,-0.0913687149377808,0.7698509558066231
8,37,2.706472025000552,0.2936803286219915,-0.09383288070127746,0.7695906653705921
8,38,2.7055090589614763,0.30137356188009545,-0.09629660390755507,0.7693233258103935
8,39,2.704521460244256,0.30906405124128783,-0.09875987172201606,0.7690489361192373
8,40,2.703509233531259,0.316751726193994,-0.1012226712997096,0.768767495270619
8,41,2.7024723836334084,0.32443651621617725,-0.10368498978508019,0.7684790022183272
8,42,2.701410915490291,0.33211835077514174,-0.10614681431171578,0.7681834558964501
8,43,2.7003248341702704,0.33979715932733556,-0.10860813200209574,0.7678808552193834
8,44,2.699214144870597,0.34747287131815396,-0.11106892996733819,0.7675711990818377
8,45,2.6980788529175275,0.35514541618174245,-0.11352919530694726,0.7672544863588464
8,46,2.696918963766442,0.36281472334080017,-0.11598891510855966,0.766930715905774
8,47,2.695734483001965,0.3704807222063834,-0.11844807644769106,0.7665998865583243
8,48,2.6945254163380903,0.3781433421777089,-0.12090666638748203,0.7662619971325495
8,49,2.693291769618306,0.3858025126419575,-0.12336467197844346,0.7659170464248584
9,0,3.943176253709504,0.010511045736542988,-0.0008155089664589946,1.0511045736542988
9,1,3.9431599435954694,0.021022069734814942,-0.0016310114034439258,1.0511023998271956
9,2,3.94313547870354,0.03153305025772399,-0.002446489192910032,1.0510980522909041
9,3,3.943102859461349,0.04204396557071619,-0.003261924219128319,1.0510915312992206
9,4,3.943062086477645,0.05255479394313402,-0.004077298370416233,1.0510828372417826
9,5,3.943013160542236,0.06306551364957412,-0.0048925935408675025,1.0510719706440101
9,6,3.942956082625915,0.07357610297124437,-0.005707791632080769,1.0510589321670243
9,7,3.942890853880366,0.08408654019731983,-0.006522874554886664,1.0510437226075462
9,8,3.9428174756380554,0.09459680362629756,-0.007337824231072958,1.0510263428977735
9,9,3.9427359494121044,0.10510687156734994,-0.008152622595107436,1.0510067941052377
9,10,3.942646276896146,0.11561672234167633,-0.008967251595858124,1.0509850774326388
9,11,3.9425484599641627,0.12612633428385295,-0.009781693198310536,1.0509611942176607
9,12,3.94244250067031,0.13663568574318058,-0.01059592938528155,1.050935145932764
9,13,3.9423284012487185,0.1471447550850302,-0.01140994215912959,1.0509069341849606
9,14,3.942206164113284,0.15765352069218586,-0.012223713543460744,1.050876560715565
9,15,3.9420757918574356,0.16816196096618513,-0.013037225584830458,1.0508440273999269
9,16,3.941937287253891,0.17867005432865657,-0.013850460354440484,1.0508093362471425
9,17,3.941790653254393,0.18917777922265402,-0.014663399949830704,1.0507724893997448
9,18,3.941635892989427,0.1996851141139878,-0.015476026496565497,1.0507334891333755
9,19,3.941473009767928,0.21019203749255214,-0.016288322149914297,1.0506923378564343
9,20,3.941302007076963,0.22069852787364924,-0.017100269096526007,1.05064903810971
9,21,3.941122888581402,0.23120456379930915,-0.01791184955609693,1.0506035925659896
9,22,3.9409356581235713,0.24171012383960563,-0.01872304578303185,1.0505560040296495
9,23,3.9407403197228903,0.2522151865939679,-0.01953384006809798,1.0505062754362258
9,24,3.9405368775754894,0.26271973069248755,-0.020344214740071392,1.0504544098519648
9,25,3.9403253360538155,0.2732237347972211,-0.021154152167375626,1.0504004104733546
9,26,3.9401056997062183,0.2837271776034875,-0.021963634759712136,1.0503442806266368
9,27,3.9398779732565212,0.2942300378411605,-0.022772644969682267,1.0502860237672982
9,28,3.9396421616035773,0.30473229427595594,-0.023581165294400415,1.0502256434795452
9,29,3.9393982698208063,0.3152339257107135,-0.02438917827709808,1.0501631434757575
9,30,3.9391463031557192,0.32573491098667273,-0.025196666508718466,1.050098527595924
9,31,3.938886267029424,0.33623522898474334,-0.026003612629501332,1.0500317998070594
9,32,3.9386181670361182,0.34673485862676934,-0.0268099993305578,1.049962964202602
9,33,3.938342008942564,0.35723377887678726,-0.027615809355434777,1.0498920250017945
9,34,3.9380577986875474,0.3677319687422777,-0.028421025501668713,1.0498189865490448
9,35,3.937765542381324,0.37822940727541043,-0.02922563062232841,1.0497438533132708
9,36,3.9374652463050483,0.3887260735742827,-0.030029607627546553,1.0496666298872253
9,37,3.937156916910188,0.39922194678415074,-0.0308329394860397,1.0495873209868045
9,38,3.936840560817922,0.40971700609865414,-0.031635609226616436,1.0495059314503394
9,39,3.936516184818525,0.42021123076103284,-0.03243759993967339,1.0494224662378686
9,40,3.9361837958707384,0.4307046000653368,-0.03323889477867891,1.049336930430395
9,41,3.935843401101122,0.441197093357628,-0.034039476961643986,1.049249329229126
9,42,3.935495007803396,0.451688690037175,-0.034839329772580294,1.0491596679546962
9,43,3.9351386234377665,0.4621793695576387,-0.035638436562945026,1.0490679520463735
9,44,3.9347742556302356,0.47266911142825124,-0.036436780753072245,1.0489741870612506
9,45,3.9344019121718996,0.4831578952149854,-0.03723434583359052,1.0488783786734186
9,46,3.934021601018231,0.4936457005417167,-0.038031115366826566,1.0487805326731259
9,47,3.933633330288349,0.5041325070913759,-0.03882707298819473,1.0486806549659216
9,48,3.933237108264273,0.5146182946070937,-0.039622202407571964,1.048578751571783
9,49,3.9328329433901668,0.525103042893336,-0.04041648741065809,1.048474828624229
10,0,4.3351866889385775,0.01483361708286208,-0.0006136839236275674,1.483361708286208
10,1,4.3351744153777405,0.029667213167832975,-0.0012273560837374178,1.4833596084970893
10,2,4.335156005474246,0.04450076725952558,-0.0018409903494094053,1.48335540916926
10,3,4.335131459868278,0.059334258367679076,-0.0024545605968427733,1.4833491108153498
10,4,4.335100779461135,0.07416766550977957,-0.0030680407142841017,1.4833407142100499
10,5,4.335063965415066,0.08900096771367831,-0.003681404606950241,1.4833302203898733
10,6,4.3350210191530465,0.10383414402020665,-0.004294626201944183,1.483317630652833
10,7,4.334971942358515,0.11866717348578704,-0.004907679453161823,1.4833029465580392
10,8,4.334916736975053,0.1335000351850392,-0.005520538346187579,1.483286169925215
10,9,4.334855405206022,0.14833270821338052,-0.006133176903176834,1.4832673028341319
10,10,4.334787949514144,0.16316517168962016,-0.0067455691877231876,1.4832463476239657
10,11,4.334714372621047,0.17799740475854586,-0.007357689309708497,1.4832233068925709
10,12,4.334634677506745,0.19282938659350263,-0.007969511430133728,1.483198183495676
10,13,4.334548867409086,0.20766109639896263,-0.008581009765928613,1.4831709805460005
10,14,4.334456945823138,0.22249251341308554,-0.009192158594738166,1.4831417014122923
10,15,4.334358916500541,0.23732361691026843,-0.009802932259684097,1.483110349718288
10,16,4.3342547834488006,0.25215438620368436,-0.010413305174099193,1.4830769293415949
10,17,4.334144550930538,0.26698480064780933,-0.011023251826232743,1.4830414444124964
10,18,4.334028223462699,0.2818148396409361,-0.01163274678392514,1.483003899312682
10,19,4.333905805815706,0.2966444826276751,-0.012241764699249761,1.4829642986739007
10,20,4.3337773030125755,0.3114737091014405,-0.012850280313120301,1.482922647376541
10,21,4.333642720327977,0.32630249860692184,-0.013458268459861717,1.482878950548136
10,22,4.333502063287259,0.3411308307425398,-0.014065704071743011,1.4828332135617965
10,23,4.333355337665425,0.35595868516288554,-0.014672562183470055,1.4827854420345714
10,24,4.333202549486058,0.3707860415811429,-0.015278817936636744,1.482735641825737
10,25,4.333043705020217,0.38561287977149306,-0.015884446584132735,1.482683819035016
10,26,4.332878810785272,0.4004391795715003,-0.016489423494506123,1.4826299800007283
10,27,4.3327078735437095,0.415264920884479,-0.017093724156279383,1.4825741312978722
10,28,4.3325309003018875,0.43009008368184043,-0.017697324182216968,1.4825162797361393
10,29,4.332347898308752,0.4449146480054191,-0.018300199313542966,1.4824564323578635
10,30,4.332158875054511,0.4597385939697781,-0.018902325424107306,1.482394596435905
10,31,4.3319638382692665,0.4745619017644928,-0.019503678524498948,1.4823307794714706
10,32,4.331762795921605,0.48938455165641154,-0.020104234766104616,1.4822649891918716
10,33,4.3315557562171545,0.5042065239918937,-0.020703970445111634,1.48219723354822
10,34,4.33134272759709,0.5190277991990243,-0.021302862006453434,1.4821275207130664
10,35,4.331123718736613,0.5338483577898041,-0.021900886047696418,1.4820558590779764
10,36,4.330898738543384,0.5486681803623147,-0.022498019322866804,1.4819822572510528
10,37,4.330667796155922,0.5634872476028586,-0.023094238746216224,1.481906724054399
10,38,4.330430900941963,0.5783055402880739,-0.02368952139592478,1.48182926852153
10,39,4.330188062496785,0.5931230392870211,-0.024283844517740415,1.4817498998947283
10,40,4.3299392906415,0.6079397255632446,-0.02487718552855339,1.4816686276223494
10,41,4.329684595421301,0.6227555801768053,-0.025469522019904788,1.481585461356076
